目录,用例名字,几卡,MLA,DSA,SFA,Mamba,prefixcache,PCP,DCP,CPP,PD分离,池化,kv offloading,kvcache管理,aclgraph,npugraph_ex,compile/pass,mtp/eagle3,ngram,suffix-decoding,d-flash,p-eagle,async scheduling,DPLB,multilora,EPLB,flashcomm,layersharding,multistream_moe,权重offload技术,weight nz,量化框架,linear量化,fusedmoe量化,kvcache量化,后采样,拒绝采样,rope,norm,embedding,linear,fused_moe,TP/EP/DP/PP,通信域管理,算子编译,torch binding,ascendC算子,triton算子,device_op,多模态理解,语音/全模态,embedding模型,310p,sleep mode,Batch一致性&训推一致,异步RL的pause/resume,extract hidden states,HCCL/IPC权重传输,external launcher,备注
pull_request,tests/e2e/pull_request/one_card/pooling/test_embedding.py,1,,,,,√,,,,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/pooling/test_scoring.py,1,,,,,,,,,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/spec_decode/test_dflash.py,1,,,,,,,,,,,,,√,,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/spec_decode/test_draft_parallel.py,1,,,,,,,,,,,,,√,,,√,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/spec_decode/test_eagle.py,1,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/spec_decode/test_extract_hidden_states.py,1,,,,,,,,√,,,,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,
pull_request,tests/e2e/pull_request/one_card/spec_decode/test_mtp_eagle_correctness.py,1,,,,,,,,,,,,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/spec_decode/test_ngram.py,1,,,,,,,,,,,,,√,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/spec_decode/test_ngram_npu.py,1,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/spec_decode/test_suffix.py,1,,,,,,,,,,,,,,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/test_attention_fa3.py,1,,,√,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,√,,,,,
pull_request,tests/e2e/pull_request/one_card/test_batch_invariant.py,1,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,√,,,,,
pull_request,tests/e2e/pull_request/one_card/test_camem.py,1,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,
pull_request,tests/e2e/pull_request/one_card/test_completion_with_prompt_embeds.py,1,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/test_cpu_offloading.py,1,,,,,√,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/test_cpu_weight_offload.py,1,,,,,,,,,,,√,,√,,,,,,,,,,,,,,,√,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/test_guided_decoding.py,1,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,√,,,,,
pull_request,tests/e2e/pull_request/one_card/test_minicpm.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/test_multi_instance.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,未直接命中特性池
pull_request,tests/e2e/pull_request/one_card/test_multistream_overlap_shared_expert.py,1,√,,,,,,,,,,,,√,,,,,,,,,,,,,,√,,,√,,√,,,,,,,,√,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/test_npu_ipc_weight_transfer.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,√,,√,,
pull_request,tests/e2e/pull_request/one_card/test_qwen3_0_6b.py,1,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/test_qwen3_5_0_8b.py,1,,,,√,,,,,,,,,√,,,√,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,√,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/test_qwen3_8b_w8a8.py,1,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/test_qwen3_embedding_0_6b.py,1,,,,,,,,,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/test_sampler.py,1,,,,,,,,,,,,,√,,,,,,,,√,,,,,,,,,√,,,,√,,,,,,,,,,,,,,,,,,,√,,,,,
pull_request,tests/e2e/pull_request/one_card/test_simple_cpu_offload.py,1,,,,,√,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/test_vlm.py,1,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/test_xlite.py,1,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,√,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/aclgraph/test_aclgraph_capture_replay.py,2,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/lora/test_ilama_lora_tp2.py,2,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/lora/test_llama32_lora_tp2.py,2,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/spec_decode/test_spec_decode.py,2,,,,,,√,,,,,,,√,,,√,,,,√,√,,,,√,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_data_parallel.py,2,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_deepseek_multistream_moe.py,2,,,,,,,,,,,,,√,,,,,,,,,,,,,,√,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_disaggregated_encoder.py,2,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_external_launcher.py,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,√,,√,√,,,,,,,,,,√,,,,,√,
pull_request,tests/e2e/pull_request/two_card/test_flashcomm_distributed.py,2,√,,,,,,,,,,,,√,,,,,,,,,,,,√,√,,√,,√,,,,√,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_gpt_oss_distributed.py,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_hccl_weight_transfer.py,2,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,√,,,,,,,,,,,,√,√,,,,,,,,,,,,√,,√,,
pull_request,tests/e2e/pull_request/two_card/test_moe_routing_replay.py,2,,,,,,,,,,,,,√,,,,,,,,√,,,,,,,,,,,,,√,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_offline_weight_load.py,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,,,,√,,,,,√,
pull_request,tests/e2e/pull_request/two_card/test_prefix_caching.py,2,√,,,,√,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_qwen3_30b_a3b.py,2,,,,,,,,,,,,,√,,,,,,,,,,,√,,,,,,,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_qwen3_5_35b_a3b_w8a8.py,2,,,,,,,,,,,,,√,,,√,,,,,,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_qwen3_6_27b_fia.py,2,,,√,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,√,,,,,,,√,√,,,,,,√,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_qwen3_moe_eplb.py,2,,,,,,,,,,,,,√,,,,,,,,,,,√,,,,,,√,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_qwen3_performance.py,2,,,,,,,,,,,,,√,,,,,,,,√,,,,,,,√,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_qwen3_vl_30b_a3b_instruct.py,2,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,√,,,,,,,√,,,,,,,√,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_sequence_parallelism_moe.py,2,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,√,,,,√,√,√,√,√,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_shared_expert_dp.py,2,√,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,,√,,,,,,√,√,√,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/two_card/test_sp_pass.py,2,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/310p/single_node/ops/singlecard_ops/test_chunk_fwd_o_310.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,√,,,,,,,
nightly,tests/e2e/nightly/310p/single_node/ops/singlecard_ops/test_chunk_gated_delta_rule_fwd_h_aclnn.py,1,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,√,,,,,,,
nightly,tests/e2e/nightly/310p/single_node/ops/singlecard_ops/test_recurrent_gated_delta_rule_v310.py,1,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,√,,,,,,√,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/multicard_ops_a2/test_matmul_allreduce_add_rmsnorm.py,4,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,√,,√,,√,√,√,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/multicard_ops_a3/test_dispatch_ffn_combine.py,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,√,,,,,,,,√,√,√,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/multicard_ops_a3/test_dispatch_ffn_combine_bf16.py,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,√,,,,,,,,√,√,√,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/multicard_ops_a3/test_dispatch_ffn_combine_w4a8.py,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,√,,,,,,,,√,√,√,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/multicard_ops_a3/test_dispatch_gmm_combine_decode.py,16,,,,,,,,,,,,,,√,,,,,,,,,,√,,,,,,√,√,√,,√,,,,,√,√,√,√,√,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_add_rms_norm_bias.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_apply_top_k_top_p_custom.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_batch_matmul_transpose.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_bgmv_expand.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_bgmv_shrink.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_causal_conv1d_310.py,1,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_compressor_metadata.py,1,,,,,,,,,,,,√,,,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_copy_and_expand_eagle_inputs.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_dequant_swiglu_quant.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_fused_gdn_gating.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_fused_moe.py,1,,,,,,,,,,,,,,,,,,,,,,,,√,,,,√,,√,√,√,,√,,,,,√,√,,,,√,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_gating_top_k_softmax.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,√,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_gmm_swiglu_quant_weight_nz_tensor_list.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,√,,,,,,,,√,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_grouped_matmul_swiglu_quant.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,√,,,,,,,,√,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_hamming_dist_top_k.py,1,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,√,√,,,√,,,,,,,,,√,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_mla_preprocess.py,1,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_mla_preprocess_nq.py,1,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_mla_preprocess_qdown.py,1,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_moe_init_routing_custom.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_ngram_spec_decode.py,1,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_npu_hc_pre.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,√,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_npu_moe_gating_top_k.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_recurrent_gated_delta_rule.py,1,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_recurrent_gated_delta_rule_310.py,1,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_reshape_and_cache_bnsd.py,1,,,,,,,,,,,,√,,√,,,,,,,,,,,,,,,,√,,,√,,,,,,,,,,√,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_store_kv_block.py,1,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,√,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_transpose_kv_cache_by_block.py,1,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/test_vocabparallelembedding.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,√,√,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_apply_penalties_triton.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_bad_words.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_batch_memcpy.py,1,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_bincount.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_causal_conv1d.py,1,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,√,√,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_chunk_gated_delta_rule.py,1,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_chunk_kda_npu.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_clear_ssm_states.py,1,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,
